split_A,image_A,split_B,image_B,SSIM
train,01411.jpg,test,00464.jpg,0.9891361619772328
train,01114.jpg,test,00424.jpg,0.989134302400253
train,01114.jpg,test,01517.jpg,0.989134302400253
train,04884.jpg,test,00918.jpg,0.9889448539383248
train,04884.jpg,test,02153.jpg,0.9889448539383248
train,04996.jpg,test,02172.jpg,0.9888968169056946
train,04996.jpg,test,00933.jpg,0.9888968169056946
train,04934.jpg,test,00923.jpg,0.988821568684816
train,04934.jpg,test,02159.jpg,0.988821568684816
train,00928.jpg,test,01479.jpg,0.9887861613768134
train,01112.jpg,test,01516.jpg,0.9887162375441192
train,01112.jpg,test,00423.jpg,0.9887162375441192
train,01199.jpg,test,01533.jpg,0.9886764702493764
train,05134.jpg,test,02192.jpg,0.988457444979048
train,05134.jpg,test,00948.jpg,0.988457444979048
train,04968.jpg,test,00928.jpg,0.988123220696588
train,04968.jpg,test,02165.jpg,0.988123220696588
train,05078.jpg,test,02186.jpg,0.9880121085343032
train,01119.jpg,test,01519.jpg,0.9879213196479248
train,01119.jpg,test,00425.jpg,0.9879213196479248
train,04942.jpg,test,02162.jpg,0.9877222600035696
train,04942.jpg,test,00926.jpg,0.9877222600035696
train,04914.jpg,test,02157.jpg,0.987556175286561
train,04914.jpg,test,00922.jpg,0.987556175286561
train,04939.jpg,test,02163.jpg,0.9875094409918452
train,01384.jpg,test,01566.jpg,0.98707083581892
train,01384.jpg,test,00459.jpg,0.98707083581892
train,04881.jpg,test,00917.jpg,0.9870362887579288
train,04881.jpg,test,02152.jpg,0.9870362887579288
train,04977.jpg,test,02164.jpg,0.9869228139300767
train,04977.jpg,test,00927.jpg,0.9869228139300767
train,00888.jpg,test,00387.jpg,0.986483331004029
train,00888.jpg,test,01463.jpg,0.986483331004029
train,01168.jpg,test,01526.jpg,0.98646579428353
train,01168.jpg,test,00430.jpg,0.98646579428353
train,04880.jpg,test,02151.jpg,0.986377686251032
train,04880.jpg,test,00916.jpg,0.986377686251032
train,01144.jpg,test,01523.jpg,0.9862127179979748
train,01144.jpg,test,00428.jpg,0.9862127179979748
train,01413.jpg,test,00466.jpg,0.9858717633919852
train,01413.jpg,test,01574.jpg,0.9858717633919852
train,05096.jpg,test,00943.jpg,0.985863276794225
train,05096.jpg,test,02187.jpg,0.985863276794225
train,05099.jpg,test,00944.jpg,0.9857671374913436
train,05099.jpg,test,02188.jpg,0.9857671374913436
train,01195.jpg,test,01531.jpg,0.9854712120876392
train,01195.jpg,test,00434.jpg,0.9854712120876392
train,00375.jpg,test,01021.jpg,0.9854541896161828
train,05076.jpg,test,02184.jpg,0.9853467747418572
train,04851.jpg,test,00914.jpg,0.9852229105284696
train,04851.jpg,test,02149.jpg,0.9852229105284696
train,04907.jpg,test,02156.jpg,0.9851918797057738
train,04907.jpg,test,00920.jpg,0.9851918797057738
train,01093.jpg,test,01515.jpg,0.985156236614965
train,01123.jpg,test,01520.jpg,0.9849911002096728
train,01141.jpg,test,00426.jpg,0.9849763762502848
train,01141.jpg,test,01521.jpg,0.9849763762502848
train,01068.jpg,test,00408.jpg,0.9848354270783068
train,01068.jpg,test,01508.jpg,0.9848354270783068
train,01060.jpg,test,01507.jpg,0.9848118898128216
train,04979.jpg,test,02168.jpg,0.9846292499248166
train,05154.jpg,test,02194.jpg,0.9839993768453772
train,05154.jpg,test,00949.jpg,0.9839993768453772
train,04831.jpg,test,00913.jpg,0.9835435396944392
train,04879.jpg,test,02154.jpg,0.9826929036439184
train,04879.jpg,test,00919.jpg,0.9826929036439184
train,00994.jpg,test,01495.jpg,0.9825798832041136
train,00994.jpg,test,00399.jpg,0.9825798832041136
train,01146.jpg,test,00429.jpg,0.9822425518690449
train,01146.jpg,test,01524.jpg,0.9822425518690449
train,00974.jpg,test,01492.jpg,0.9819712384552124
train,04830.jpg,test,00910.jpg,0.9819593873871372
train,04833.jpg,test,02148.jpg,0.9818202902467248
train,04833.jpg,test,00912.jpg,0.9818202902467248
train,04912.jpg,test,00921.jpg,0.9817306559917968
train,05047.jpg,test,00940.jpg,0.981493892105324
train,05047.jpg,test,02181.jpg,0.981493892105324
train,00999.jpg,test,01497.jpg,0.98081300934468
train,01057.jpg,test,01504.jpg,0.9807277179621584
train,01057.jpg,test,00405.jpg,0.9807277179621584
train,00904.jpg,test,01470.jpg,0.9801155750175692
train,01141.jpg,test,01522.jpg,0.9788418891644408
train,01141.jpg,test,00427.jpg,0.9788418891644408
train,00893.jpg,test,01465.jpg,0.9788122377413004
train,04830.jpg,test,02147.jpg,0.978118172840308
train,04830.jpg,test,00911.jpg,0.978118172840308
train,01401.jpg,test,00462.jpg,0.977708233699938
train,01401.jpg,test,01569.jpg,0.977708233699938
train,01084.jpg,test,01511.jpg,0.977591993248146
train,01084.jpg,test,00419.jpg,0.977591993248146
train,01307.jpg,test,00448.jpg,0.9765550128845149
train,01307.jpg,test,01551.jpg,0.9765550128845149
train,00938.jpg,test,01484.jpg,0.9764590609056718
train,00847.jpg,test,01445.jpg,0.9751469741054664
train,05155.jpg,test,00950.jpg,0.9747951670492464
train,05155.jpg,test,02195.jpg,0.9747951670492464
train,00332.jpg,test,00985.jpg,0.9746261895869311
train,00936.jpg,test,01483.jpg,0.973335696509277
train,01386.jpg,test,00460.jpg,0.973315075994205
train,01386.jpg,test,01567.jpg,0.973315075994205
train,05040.jpg,test,02180.jpg,0.972888663732388
train,05040.jpg,test,00939.jpg,0.972888663732388
train,01393.jpg,test,01570.jpg,0.972298369995069
train,01396.jpg,test,01568.jpg,0.971901392340636
train,01396.jpg,test,00461.jpg,0.971901392340636
train,00870.jpg,test,01456.jpg,0.9711964726744138
train,00864.jpg,test,01452.jpg,0.9695715057786392
train,00864.jpg,test,00384.jpg,0.9695715057786392
train,00880.jpg,test,01460.jpg,0.9691777306288032
train,00934.jpg,test,01482.jpg,0.9676122848999252
train,00926.jpg,test,01478.jpg,0.9644010190548038
train,00993.jpg,test,00400.jpg,0.9632494910619605
train,00993.jpg,test,01496.jpg,0.9632494910619605
train,01083.jpg,test,01513.jpg,0.9627997979447837
train,01083.jpg,test,00421.jpg,0.9627997979447837
train,01092.jpg,test,00420.jpg,0.9624768432980556
train,01092.jpg,test,01512.jpg,0.9624768432980556
train,00480.jpg,test,00137.jpg,0.9623426737692274
train,05046.jpg,test,02179.jpg,0.9597336899375076
train,05046.jpg,test,00938.jpg,0.9597336899375076
train,05151.jpg,test,02196.jpg,0.9594452187824016
train,05151.jpg,test,00951.jpg,0.9594452187824016
train,01150.jpg,test,01525.jpg,0.959141501769254
train,00856.jpg,test,00381.jpg,0.958512672782656
train,00856.jpg,test,01449.jpg,0.958512672782656
train,00858.jpg,test,01450.jpg,0.9508699681114708
train,00858.jpg,test,00382.jpg,0.9508699681114708
train,00864.jpg,test,00383.jpg,0.950819569235022
train,00864.jpg,test,01451.jpg,0.950819569235022
train,00489.jpg,test,00144.jpg,0.9464789541293482
train,00490.jpg,test,01115.jpg,0.9419277041804764
train,00492.jpg,test,00147.jpg,0.9351673881683928
train,00997.jpg,test,01494.jpg,0.9347360205708256
train,00997.jpg,test,00398.jpg,0.9347360205708256
train,00328.jpg,test,00980.jpg,0.9332890977236382
train,00877.jpg,test,00385.jpg,0.9311426029166178
train,00877.jpg,test,01461.jpg,0.9311426029166178
train,00870.jpg,test,01457.jpg,0.9273566760197778
train,04854.jpg,test,00915.jpg,0.9148028441162576
train,04854.jpg,test,02150.jpg,0.9148028441162576
train,00492.jpg,test,01116.jpg,0.914583056013094
train,01313.jpg,test,01554.jpg,0.9127060177762412
train,01313.jpg,test,00451.jpg,0.9127060177762412
train,00280.jpg,test,00193.jpg,0.8979568956759895
train,00492.jpg,test,00148.jpg,0.8890089987131876
train,00276.jpg,test,01142.jpg,0.8719737059481716
train,00566.jpg,test,01190.jpg,0.7527195566352675
train,00276.jpg,test,00167.jpg,0.7340101739298358
train,00566.jpg,test,01192.jpg,0.6234921000386543
