image,gt_id,width,height,size
00132,0,155.00016000000005,88.99991999999997,Medium
00133,0,144.99983999999998,68.00004000000001,Medium
00134,0,63.999840000000034,29.99987999999999,Small
00135,0,72.0,33.99983999999998,Small
00136,0,203.00032000000004,55.000000000000014,Medium
00137,0,156.99967999999998,124.99991999999995,Medium
00138,0,206.0006400000001,112.99967999999996,Medium
00139,0,255.00032,222.99984,Medium
00140,0,68.00000000000011,49.000320000000045,Small
00141,0,484.0,221.99976000000007,Large
00142,0,134.00063999999986,60.99983999999998,Medium
00143,0,232.0,151.99991999999995,Medium
00144,0,168.00000000000003,124.99991999999996,Medium
00145,0,223.00032000000022,114.99984,Medium
00146,0,607.0003199999999,262.00007999999997,Large
00147,0,329.9993599999998,195.99984000000003,Large
00148,0,131.00032,79.99992000000003,Medium
00149,0,144.00000000000006,119.00016,Medium
00150,0,238.00064000000003,165.00024000000002,Medium
00151,0,75.00032000000004,60.99983999999995,Small
00152,0,228.0,187.99991999999997,Medium
00153,0,263.00032,127.00008000000003,Large
00154,0,163.00032,146.00016000000005,Medium
00155,0,367.00032,192.00023999999996,Large
00156,0,328.99968,193.99968,Large
00157,0,180.99968,59.99975999999998,Medium
00158,0,228.99968000000013,79.99991999999997,Medium
00159,0,995.00032,284.9997599999999,Large
00160,0,228.0000000000001,102.00023999999996,Medium
00161,0,266.0006400000001,136.00008000000003,Large
00162,0,380.9996799999999,179.99999999999997,Large
00163,0,280.0,157.99968,Large
00164,0,44.99968000000001,15.99984000000002,Small
00165,0,180.0,94.00032000000002,Medium
00166,0,57.999360000000024,36.0,Small
00167,0,144.00000000000006,103.00031999999997,Medium
00168,0,32.0,25.99992000000003,Small
00169,0,195.00032,84.00024000000002,Medium
00170,0,196.0,103.99968000000004,Medium
00171,0,271.00032000000004,166.00032000000002,Large
00172,0,158.00063999999986,112.00032000000002,Medium
00173,0,171.00032,100.00008000000003,Medium
00174,0,383.00031999999993,295.99992,Large
00175,0,77.99936000000002,29.00016000000005,Small
00176,0,180.99968,85.00032000000007,Medium
00177,0,85.99936000000014,31.999680000000012,Small
00178,0,100.00000000000011,73.00007999999997,Medium
00179,0,456.99967999999996,282.00024,Large
00180,0,28.999680000000012,20.000159999999994,Tiny
00181,0,166.00063999999998,81.00000000000003,Medium
00182,0,28.999680000000012,13.999680000000012,Tiny
00183,0,72.9996799999999,52.99992,Small
00184,0,175.9999999999999,54.0,Medium
00185,0,976.9996799999999,411.99984,Large
00186,0,376.0000000000001,119.00016000000005,Large
00187,0,169.99936000000002,211.99968,Medium
00188,0,253.99936000000002,99.0,Medium
00189,0,119.00031999999999,54.0,Medium
00190,0,271.9999999999999,129.00024,Large
00191,0,26.000639999999976,13.999680000000012,Tiny
00192,0,57.999360000000024,22.999679999999955,Small
00193,0,116.99968000000001,63.0,Medium
00194,0,143.00032,69.99983999999995,Medium
00195,0,161.99936000000014,158.99976000000004,Medium
00196,0,426.00064000000003,135.0,Large
00197,0,384.0,192.00023999999996,Large
00198,0,139.00032,39.00023999999996,Medium
00199,0,179.00032,67.00031999999999,Medium
00200,0,263.0003200000001,121.00032,Large
00201,0,132.0,46.00008,Medium
00202,0,166.00063999999998,56.00015999999999,Medium
00203,0,68.99968000000001,31.99968000000004,Small
00204,0,166.0006400000001,69.99984,Medium
00205,0,852.0,346.00031999999993,Large
00206,0,129.9993599999999,64.00007999999997,Medium
00207,0,52.999680000000126,28.00007999999997,Small
00208,0,324.9996799999999,169.99991999999997,Large
00209,0,72.0,43.99992000000003,Small
00210,0,256.99968,186.99984,Large
00211,0,195.00032000000004,120.00023999999999,Medium
00212,0,40.0,20.000160000000108,Small
00213,0,212.9996799999999,91.00007999999997,Medium
00213,1,180.0,81.0,Medium
00214,0,104.99968000000001,60.999840000000006,Medium
00215,0,208.0,96.99983999999995,Medium
00216,0,98.00064000000009,60.999840000000006,Medium
00217,0,292.0,94.99968000000001,Large
00218,0,124.00000000000011,47.00016000000005,Medium
00219,0,132.99968,46.00007999999997,Medium
00220,0,160.9996799999999,58.00031999999996,Medium
00221,0,80.99968000000001,30.00024000000002,Small
00222,0,99.00031999999999,40.99968000000001,Medium
00223,0,383.0003200000001,117.0,Large
00224,0,326.00064,99.00000000000006,Large
00225,0,464.0,169.99991999999997,Large
00226,0,452.9996799999999,175.00032000000004,Large
00227,0,382.00064,86.99975999999998,Large
00228,0,677.99936,214.99991999999997,Large
00229,0,169.99936000000008,124.99991999999997,Medium
00229,1,95.0003200000001,73.00007999999997,Small
00229,2,104.0,85.00032000000002,Medium
00230,0,128.99968,60.999840000000006,Medium
00230,1,160.99968,55.000080000000025,Medium
00230,2,164.0,85.00031999999993,Medium
00231,0,124.0,60.99983999999995,Medium
00231,1,150.00064,88.99992000000003,Medium
00231,2,156.0,53.99999999999997,Medium
00232,0,446.0006400000001,216.00000000000003,Large
00233,0,424.0,199.00008000000003,Large
00234,0,116.99968000000013,63.0,Medium
00234,1,81.99936000000002,76.99968000000001,Small
00234,2,160.0,147.00023999999996,Medium
00235,0,556.0,311.9997599999999,Large
00236,0,840.9996800000001,384.99984,Large
00237,0,391.0003199999999,118.00008000000003,Large
00238,0,382.0006400000001,119.00015999999998,Large
00239,0,252.0,148.00031999999996,Medium
00240,0,181.99936000000002,93.00024000000002,Medium
00241,0,860.0,402.99984000000006,Large
00242,0,201.99936000000014,153.00000000000003,Medium
00243,0,140.0,81.00000000000006,Medium
00244,0,180.0,121.00032000000002,Medium
00245,0,75.00032000000004,42.99984000000006,Small
00246,0,188.0,103.00032,Medium
00247,0,80.99968000000001,43.99992000000003,Small
00248,0,529.9993599999998,259.9999199999999,Large
00249,0,200.0,109.00008000000003,Medium
00250,0,236.0,67.99967999999996,Medium
00251,0,567.00032,210.00024000000002,Large
00252,0,249.99935999999997,182.00016,Medium
00253,0,351.00032,146.00016,Large
00254,0,87.00031999999999,60.999840000000006,Small
00255,0,111.99999999999989,79.99992000000003,Medium
00256,0,343.00032,327.00023999999996,Large
00257,0,456.99967999999996,378.00000000000006,Large
00258,0,63.000319999999874,59.99976000000001,Small
00259,0,16.999680000000126,12.000239999999962,Tiny
00260,0,476.9996799999999,246.00024000000002,Large
00261,0,83.00031999999987,76.99968,Small
00262,0,168.0000000000001,51.999840000000006,Medium
00263,0,286.00064,119.00016000000002,Large
00264,0,264.0,126.0,Large
00265,0,239.0003200000001,155.00016,Medium
00266,0,453.9993599999999,104.99975999999992,Large
00267,0,203.00032,69.99984,Medium
00268,0,143.00031999999987,92.00015999999994,Medium
00269,0,336.9996799999999,273.00023999999996,Large
00270,0,253.9993599999999,140.99976,Medium
00271,0,104.00000000000006,34.999919999999975,Medium
00272,0,80.9996799999999,49.99968000000004,Small
00273,0,116.99968000000001,48.000240000000076,Medium
00274,0,110.00063999999998,62.99999999999994,Medium
00275,0,84.00000000000011,46.00007999999997,Small
00276,0,221.99936000000014,132.99984,Medium
00277,0,98.00064000000003,56.00016000000002,Medium
00278,0,295.00032,118.00008000000003,Large
00279,0,161.99936000000014,97.99991999999997,Medium
00280,0,104.0,71.99999999999997,Medium
00281,0,48.0,28.000080000000004,Small
00282,0,75.99999999999989,39.00023999999999,Small
00283,0,221.99936000000014,153.00000000000003,Medium
00284,0,81.99936000000002,52.999919999999975,Small
00285,0,288.0,281.00016000000005,Large
00286,0,198.00063999999992,121.99967999999996,Medium
00287,0,258.00064,124.99992000000003,Large
00288,0,60.0,39.000240000000076,Small
00289,0,44.9996799999999,32.99976000000001,Small
00290,0,49.9993599999998,36.0,Small
00291,0,56.0,50.999759999999924,Small
00292,0,22.000639999999976,20.00016000000005,Tiny
00293,0,100.9996799999999,64.00008,Medium
00294,0,98.00063999999986,60.99983999999998,Medium
00295,0,103.00031999999987,59.99975999999998,Medium
00296,0,192.9996799999999,116.99999999999994,Medium
00297,0,193.99936000000002,119.00016,Medium
00298,0,71.99999999999989,40.00031999999999,Small
00299,0,784.9996800000001,221.99976,Large
00300,0,392.00000000000006,122.99976000000001,Large
00301,0,449.99936,225.00000000000003,Large
00302,0,112.99968000000013,33.999840000000006,Medium
00303,0,376.99968,380.00015999999994,Large
00304,0,103.0003200000001,73.00008000000003,Medium
00304,1,134.00063999999986,67.99968000000001,Medium
00305,0,180.0,85.99968000000001,Medium
00306,0,150.00063999999998,81.00000000000011,Medium
00306,1,103.00031999999999,47.00016000000005,Medium
00307,0,80.0,75.00024000000002,Small
00308,0,99.0003200000001,82.00008,Medium
00308,1,70.00064,37.00007999999997,Small
00309,0,76.99968000000013,58.99968000000001,Small
00309,1,55.99999999999994,32.99975999999998,Small
00310,0,33.00000000000006,33.99983999999998,Small
00311,0,135.0,62.99999999999994,Medium
00312,0,333.99936,117.0,Large
00313,0,76.99968000000001,61.99992000000003,Small
00314,0,156.99968,66.00024000000008,Medium
00315,0,145.99936,46.00007999999997,Medium
00316,0,300.9996799999999,222.99984,Large
00317,0,85.99936000000014,40.99968000000001,Small
00318,0,37.999360000000024,20.000159999999966,Small
00319,0,98.00064000000009,33.99983999999998,Medium
00320,0,91.00031999999999,51.999840000000006,Small
00321,0,95.0003200000001,50.99976000000001,Small
00322,0,55.999999999999886,23.99976000000001,Small
00323,0,32.000000000000114,22.000320000000045,Small
00324,0,91.00031999999999,42.999840000000034,Small
00325,0,128.0,101.00016000000002,Medium
00326,0,603.0003200000001,157.00032,Large
00327,0,179.00031999999993,49.99968000000001,Medium
00328,0,568.99968,611.9999999999999,Large
00329,0,216.99968000000013,49.000320000000016,Medium
00330,0,392.0,200.00016000000005,Large
00331,0,54.00064000000009,40.999680000000126,Small
00332,0,30.000640000000203,23.999760000000038,Tiny
00333,0,114.00063999999986,95.99975999999998,Medium
00334,0,87.00031999999987,77.99976000000004,Small
00335,0,131.00032,103.00032000000004,Medium
00336,0,150.0006400000001,90.0,Medium
00337,0,576.9996800000001,226.00007999999994,Large
00338,0,246.00063999999998,159.99984,Medium
00339,0,695.0003200000001,333.0,Large
00340,0,303.00032000000016,91.00008000000008,Large
00341,0,81.99936000000002,52.99992000000003,Small
00342,0,670.0006399999997,236.0001600000001,Large
00343,0,375.9999999999999,148.99967999999998,Large
00344,0,350.0006400000001,97.99992,Large
00345,0,399.00032000000016,167.99975999999998,Large
00346,0,765.99936,292.99967999999996,Large
00347,0,284.0,157.00032,Large
00348,0,1020.99968,555.99984,Large
00349,0,539.0003200000001,270.0,Large
00350,0,124.99968000000001,32.99976000000004,Medium
00351,0,263.0003200000001,146.00016000000005,Large
00352,0,409.9993599999999,141.99984,Large
00353,0,288.9996800000001,119.00016000000005,Large
00354,0,176.99968,76.99968000000004,Medium
00355,0,167.00031999999987,61.99991999999999,Medium
00356,0,283.00032000000016,130.99968,Large
00357,0,63.00031999999999,31.000319999999988,Small
00358,0,87.00031999999987,46.00007999999997,Small
00359,0,284.0,117.00000000000006,Large
00360,0,320.0,221.99975999999995,Large
00361,0,52.9996799999999,55.000080000000025,Small
00362,0,68.00000000000011,48.000240000000076,Small
00363,0,181.99936000000014,96.99984000000003,Medium
00364,0,224.99968,136.00007999999997,Medium
00365,0,289.9993599999999,172.00008000000003,Large
00366,0,140.0000000000001,122.99976000000001,Medium
00367,0,48.99968000000001,42.99984000000006,Small
00368,0,304.0,195.99983999999998,Large
00369,0,383.0003199999999,310.00032,Large
00370,0,28.999680000000012,22.999679999999984,Tiny
00371,0,691.00032,401.99976,Large
00372,0,36.0,39.000240000000005,Small
00373,0,40.0,30.00024000000002,Small
00374,0,114.0006400000002,63.0,Medium
00375,0,247.00032,130.00032,Medium
00376,0,248.0,129.00023999999996,Medium
00377,0,226.00063999999998,136.00007999999997,Medium
00378,0,31.999999999999886,21.00024000000002,Tiny
00379,0,319.0003200000001,270.0,Large
00380,0,75.00031999999999,40.99968000000001,Small
00381,0,150.0006400000001,96.99984,Medium
00382,0,124.00000000000011,62.99999999999994,Medium
00383,0,221.99936000000014,167.99976000000004,Medium
00384,0,100.9996799999999,67.9996799999999,Medium
00385,0,104.0,126.0,Medium
00386,0,59.0003200000001,56.000159999999994,Small
00387,0,220.0,210.00024000000002,Medium
00388,0,188.0000000000001,97.99992000000009,Medium
00389,0,59.00031999999999,25.99992000000003,Small
00390,0,77.99936000000002,67.00032000000004,Small
00391,0,100.9996799999999,87.99983999999995,Medium
00392,0,260.0,195.99984000000003,Large
00393,0,487.0003199999999,299.00015999999994,Large
00394,0,251.00032,208.00008000000003,Medium
00395,0,220.0,113.99976,Medium
00396,0,105.9993599999998,40.000320000000016,Medium
00397,0,588.0,415.0000800000001,Large
00398,0,148.99968,122.99976000000004,Medium
00399,0,243.00032,199.00008000000003,Medium
00400,0,88.00000000000011,55.000080000000025,Small
00401,0,276.9996799999998,170.99999999999994,Large
00402,0,88.00000000000011,94.99967999999996,Small
00403,0,369.9993599999999,316.00007999999997,Large
00404,0,388.0,193.00032000000004,Large
00405,0,544.99968,343.00008,Large
00406,0,208.99968,98.00028,Medium
00407,0,138.0,62.99964000000003,Medium
00408,0,152.00063999999998,60.999480000000005,Medium
00409,0,116.00063999999998,44.00027999999986,Medium
00410,0,158.00064,71.00027999999992,Medium
00411,0,134.00063999999998,75.9996000000001,Medium
00412,0,135.9993599999998,64.99980000000005,Medium
00413,0,123.99936000000025,53.99999999999997,Medium
00414,0,135.9993599999998,56.00016000000005,Medium
00415,0,141.99936,61.999559999999974,Medium
00416,0,172.9996799999999,64.99980000000005,Medium
00417,0,152.99903999999992,60.000479999999925,Medium
00418,0,211.00032,78.99984,Medium
00419,0,139.00031999999965,61.99956,Medium
00420,0,122.99904000000015,58.00031999999999,Medium
00421,0,165.9993599999998,68.00004000000004,Medium
00422,0,120.0,63.99971999999991,Medium
00423,0,52.99968000000001,21.999599999999987,Small
00424,0,40.9996799999999,24.999840000000006,Small
00425,0,78.0,41.000039999999984,Small
00426,0,150.0,66.99996000000004,Medium
00427,0,210.0,87.00048000000004,Medium
00428,0,142.9996799999999,86.00039999999996,Medium
00429,0,224.0006400000002,103.99968000000001,Medium
00430,0,217.00032,106.99992000000009,Medium
00431,0,177.99936000000002,78.99984,Medium
00432,0,180.0,69.00011999999998,Medium
00433,0,102.0,48.999600000000044,Medium
00434,0,183.99936000000002,91.99980000000005,Medium
00435,0,301.0003199999999,118.99979999999994,Large
00436,0,138.0,57.00024000000002,Medium
00437,0,152.99903999999992,68.00004000000001,Medium
00438,0,213.99936000000014,96.00011999999998,Medium
00439,0,157.0003200000001,73.00043999999997,Medium
00440,0,116.00063999999998,49.999679999999785,Medium
00441,0,208.99967999999996,97.0002,Medium
00442,0,169.00031999999987,75.99960000000004,Medium
00443,0,176.00063999999998,71.00028000000003,Medium
00444,0,39.00096000000008,20.000519999999938,Small
00445,0,55.000319999999874,25.99992000000009,Small
00446,0,136.99967999999967,60.999480000000005,Medium
00447,0,138.0000000000001,55.000080000000025,Medium
00448,0,134.00063999999998,52.999919999999975,Medium
00449,0,128.00063999999998,54.00000000000006,Medium
00450,0,126.00000000000023,56.000159999999994,Medium
00451,0,180.00000000000006,60.99947999999995,Medium
00452,0,148.9996799999999,60.999480000000005,Medium
00453,0,207.99936000000002,75.99959999999999,Medium
00454,0,195.99936000000008,76.99968000000013,Medium
00455,0,152.00063999999998,50.99976000000015,Medium
00456,0,110.00064000000009,50.99976000000004,Medium
00457,0,61.00031999999999,25.99991999999986,Small
00458,0,51.99935999999991,21.999599999999987,Small
00459,0,141.00095999999962,61.999559999999974,Medium
00460,0,74.99904000000015,33.00048000000004,Small
00461,0,68.00064000000009,43.000199999999836,Small
00462,0,47.99999999999977,19.00043999999997,Small
00463,0,74.0006400000002,35.99964000000001,Small
00464,0,57.999360000000024,33.000479999999996,Small
00465,0,85.00031999999987,33.99947999999995,Small
00466,0,76.9996799999999,29.000159999999994,Small
00467,0,106.99968000000001,33.000479999999996,Medium
00468,0,90.0,37.99980000000002,Small
00469,0,123.99936000000002,47.000519999999995,Medium
00470,0,120.0,48.999600000000044,Medium
00471,0,115.00031999999987,46.000440000000026,Medium
00472,0,54.0,20.000519999999938,Small
00473,0,54.0,24.99983999999995,Small
00474,0,61.0003200000001,22.999680000000012,Small
00475,0,53.999999999999886,21.999599999999987,Small
00476,0,36.00000000000023,16.00019999999995,Small
00477,0,50.000639999999976,23.999759999999924,Small
00478,0,43.00031999999999,18.00036,Small
00479,0,43.0003200000001,16.000200000000063,Small
00480,0,54.0,20.000519999999938,Small
00481,0,51.999360000000024,27.000000000000057,Small
00482,0,51.99935999999991,19.00043999999997,Small
00483,0,63.000959999999964,27.000000000000057,Small
00484,0,27.000960000000077,16.000200000000007,Tiny
00485,0,43.0003200000001,18.000359999999944,Small
00486,0,37.0003200000001,17.000280000000032,Small
00487,0,75.9993599999998,38.99988000000002,Small
00488,0,43.0003200000001,21.999599999999987,Small
00489,0,36.0,17.000279999999975,Small
00490,0,37.000319999999874,18.00036,Small
00491,0,34.999680000000126,16.00019999999995,Small
00492,0,31.000319999999874,18.00036,Tiny
00493,0,46.9996799999999,21.999599999999987,Small
00494,0,42.0,16.00019999999995,Small
00495,0,40.999680000000126,18.00036,Small
00496,0,50.99903999999992,21.999599999999987,Small
00497,0,60.0,23.999760000000038,Small
00498,0,62.000639999999976,28.00007999999997,Small
00499,0,64.99967999999996,30.00024000000002,Small
00500,0,43.000319999999874,20.000519999999938,Small
00501,0,52.9996799999999,22.999680000000126,Small
00502,0,43.000319999999874,20.000519999999938,Small
00503,0,27.000959999999964,17.000280000000032,Tiny
00504,0,74.00063999999998,42.00012000000004,Small
00505,0,58.9996799999999,26.999999999999886,Small
00506,0,74.00063999999998,32.00040000000001,Small
00507,0,66.0,30.000240000000076,Small
00508,0,68.99904000000015,39.99995999999999,Small
00509,0,79.00031999999965,36.999720000000025,Small
00510,0,68.00063999999992,31.0003200000001,Small
00511,0,98.99904000000004,48.99959999999987,Medium
00512,0,77.99999999999977,31.0003200000001,Small
00513,0,45.00096000000019,24.99983999999995,Small
00514,0,61.0003200000001,36.999720000000025,Small
00515,0,87.99936000000002,47.99951999999996,Small
00516,0,74.99903999999992,33.99948000000006,Small
00517,0,76.9996799999999,30.000240000000076,Small
00518,0,64.99968000000013,25.99991999999986,Small
00519,0,86.99903999999992,33.00048000000004,Small
00520,0,74.99904000000015,32.00040000000013,Small
00521,0,80.00063999999986,33.99948000000006,Small
00522,0,78.0,33.00048000000004,Small
00523,0,76.9996799999999,38.99987999999996,Small
00524,0,136.99968,59.0003999999999,Medium
00525,0,173.99999999999977,70.00020000000006,Medium
00526,0,123.99936000000002,51.99984000000006,Medium
00527,0,44.00064000000009,21.999599999999987,Small
00528,0,39.00096000000008,19.000440000000026,Small
00529,0,45.999360000000024,20.99951999999996,Small
00530,0,44.000639999999976,19.000439999999912,Small
00531,0,55.000319999999874,25.999919999999975,Small
00532,0,58.99968000000001,42.000119999999924,Small
00533,0,86.00063999999975,43.00019999999995,Small
00534,0,72.0,37.99979999999994,Small
00535,0,96.00000000000023,35.99964,Medium
00536,0,139.00032,46.00044000000014,Medium
00537,0,141.00095999999985,48.99959999999987,Medium
00538,0,117.99936000000002,45.00035999999989,Medium
00539,0,111.00095999999985,46.00044000000014,Medium
00540,0,63.99936000000025,25.999919999999975,Small
00541,0,58.99968000000001,22.999680000000012,Small
00542,0,64.99968000000013,31.0003200000001,Small
00543,0,62.000639999999976,23.999759999999924,Small
00544,0,38.00064000000009,21.999599999999987,Small
00545,0,46.9996799999999,19.000439999999912,Small
00546,0,170.00063999999975,74.99952000000008,Medium
00547,0,121.00032000000002,55.000080000000025,Medium
00548,0,48.0,22.999680000000012,Small
00549,0,66.00000000000023,32.00040000000001,Small
00550,0,99.99936000000025,46.00044000000014,Medium
00551,0,75.99935999999997,43.00019999999995,Small
00552,0,67.0003200000001,31.00031999999993,Small
00553,0,152.0006400000001,69.00011999999998,Medium
00554,0,132.0,60.99948000000006,Medium
00555,0,101.99999999999997,42.000119999999924,Medium
00556,0,91.0003200000001,36.999720000000025,Small
00557,0,61.00031999999999,23.999759999999924,Small
00558,0,92.00063999999998,46.00044000000014,Small
00559,0,86.99903999999998,36.999720000000025,Small
00560,0,75.99936000000002,41.00004000000001,Small
00561,0,184.99967999999996,79.99991999999997,Medium
00562,0,99.99936000000002,44.000279999999975,Medium
00563,0,74.00063999999998,33.99948000000006,Small
00564,0,76.99968000000007,33.999480000000176,Small
00565,0,124.9996799999999,64.99979999999994,Medium
00566,0,81.00095999999985,36.999719999999996,Small
00567,0,58.99968000000001,33.00047999999995,Small
00568,0,90.0,41.00004000000001,Small
00569,0,96.00000000000011,56.00016000000005,Medium
00570,0,50.99903999999992,25.999919999999975,Small
00571,0,43.000319999999874,19.000440000000026,Small
00572,0,33.000959999999964,16.000200000000063,Small
00573,0,53.99999999999977,30.000239999999962,Small
00574,0,67.0003200000001,33.999480000000005,Small
00575,0,63.999360000000024,36.99972000000008,Small
00576,0,67.0003200000001,28.000080000000025,Small
00577,0,104.00064000000009,59.00040000000001,Medium
00578,0,93.99936000000002,49.99968000000001,Small
00579,0,68.99903999999992,33.999480000000005,Small
00580,0,40.99968000000001,19.000439999999912,Small
00581,0,112.9996799999999,59.00040000000004,Medium
00582,0,126.0,53.99999999999994,Medium
00583,0,83.99999999999989,37.99980000000005,Small
00584,0,88.99968000000013,47.99951999999985,Small
00585,0,64.99968000000013,29.00016000000005,Small
00586,0,40.999680000000126,20.999520000000075,Small
00587,0,64.99968000000013,26.999999999999886,Small
00588,0,86.00063999999975,52.99992000000009,Small
00589,0,111.00095999999996,55.000080000000025,Medium
00590,0,90.0,36.999720000000025,Small
00591,0,141.00095999999996,59.00040000000001,Medium
00592,0,56.99903999999992,24.99983999999995,Small
