pred_id,gt_id,confidence,iou,gt_width,gt_height,gt_size,image
0,0,0.828911304473877,0.8130699054627223,63.999840000000034,29.99987999999999,Small,00134
0,0,0.8623734712600708,0.8708952011660489,72.0,33.99983999999998,Small,00135
0,0,0.8635051250457764,0.8881654293473196,203.00032000000004,55.000000000000014,Medium,00136
0,0,0.8995963335037231,0.9159407241895295,156.99967999999998,124.99991999999995,Medium,00137
0,0,0.8999216556549072,0.9601159583977601,206.0006400000001,112.99967999999996,Medium,00138
0,0,0.9319174885749817,0.8973945687794088,255.00032,222.99984,Medium,00139
0,0,0.7877671718597412,0.8808161502525527,68.00000000000011,49.000320000000045,Small,00140
0,0,0.9443365931510925,0.9021325191719162,484.0,221.99976000000007,Large,00141
0,0,0.8925656676292419,0.8920790800990026,134.00063999999986,60.99983999999998,Medium,00142
0,0,0.8136414289474487,0.7526984643849154,232.0,151.99991999999995,Medium,00143
0,0,0.8698204159736633,0.8072795461094525,168.00000000000003,124.99991999999996,Medium,00144
0,0,0.8379406332969666,0.8033338619925295,223.00032000000022,114.99984,Medium,00145
0,0,0.876843273639679,0.9331552466512422,607.0003199999999,262.00007999999997,Large,00146
0,0,0.9183180928230286,0.9446644984200834,329.9993599999998,195.99984000000003,Large,00147
0,0,0.8934499621391296,0.8079405799776397,131.00032,79.99992000000003,Medium,00148
0,0,0.844797670841217,0.7160657758068819,144.00000000000006,119.00016,Medium,00149
0,0,0.818088710308075,0.7371140773688735,238.00064000000003,165.00024000000002,Medium,00150
0,0,0.9126701951026917,0.9289265844341943,75.00032000000004,60.99983999999995,Small,00151
0,0,0.7984564900398254,0.8603314176189893,228.0,187.99991999999997,Medium,00152
0,0,0.8973575830459595,0.9443342644068798,263.00032,127.00008000000003,Large,00153
0,0,0.8990796208381653,0.9453552127918184,163.00032,146.00016000000005,Medium,00154
0,0,0.8942369818687439,0.8193001464110606,367.00032,192.00023999999996,Large,00155
0,0,0.9099751710891724,0.9883902208796053,328.99968,193.99968,Large,00156
0,0,0.8802350163459778,0.8842022299748511,180.99968,59.99975999999998,Medium,00157
0,0,0.8405686616897583,0.8299142358516013,228.99968000000013,79.99991999999997,Medium,00158
0,0,0.7016361951828003,0.8142644094068088,995.00032,284.9997599999999,Large,00159
0,0,0.9185264110565186,0.9188781079603263,228.0000000000001,102.00023999999996,Medium,00160
0,0,0.8775018453598022,0.982708445039598,266.0006400000001,136.00008000000003,Large,00161
0,0,0.8963189721107483,0.8412919013431006,380.9996799999999,179.99999999999997,Large,00162
0,0,0.8597352504730225,0.9144726840956087,280.0,157.99968,Large,00163
0,0,0.8103460073471069,0.7395832672545615,44.99968000000001,15.99984000000002,Small,00164
0,0,0.9052626490592957,0.8855389125132307,180.0,94.00032000000002,Medium,00165
0,0,0.8723187446594238,0.9599653528691133,57.999360000000024,36.0,Small,00166
0,0,0.910184919834137,0.948580865161751,144.00000000000006,103.00031999999997,Medium,00167
0,0,0.8450753092765808,0.9300625531386459,32.0,25.99992000000003,Small,00168
0,0,0.8884859085083008,0.8301979904306696,195.00032,84.00024000000002,Medium,00169
0,0,0.9118177890777588,0.9574308970488666,196.0,103.99968000000004,Medium,00170
0,0,0.8590234518051147,0.9601671500310262,271.00032000000004,166.00032000000002,Large,00171
0,0,0.9119645357131958,0.9661727564833932,158.00063999999986,112.00032000000002,Medium,00172
0,0,0.7870140671730042,0.92383195071014,171.00032,100.00008000000003,Medium,00173
0,0,0.9231369495391846,0.8176200974138896,383.00031999999993,295.99992,Large,00174
0,0,0.4527093470096588,0.8696745997235743,77.99936000000002,29.00016000000005,Small,00175
0,0,0.9173405766487122,0.9388462817485823,180.99968,85.00032000000007,Medium,00176
0,0,0.7848007678985596,0.7968428753441651,85.99936000000014,31.999680000000012,Small,00177
0,0,0.909311830997467,0.9401831874519059,100.00000000000011,73.00007999999997,Medium,00178
0,0,0.9410534501075745,0.8369127723007498,456.99967999999996,282.00024,Large,00179
0,0,0.8363063931465149,0.8911723834756696,28.999680000000012,20.000159999999994,Tiny,00180
0,0,0.9103947281837463,0.9625064983516053,166.00063999999998,81.00000000000003,Medium,00181
0,0,0.8294103145599365,0.8654267475599806,28.999680000000012,13.999680000000012,Tiny,00182
0,0,0.8938895463943481,0.9204614260415522,72.9996799999999,52.99992,Small,00183
0,0,0.8743370175361633,0.8007724769463836,175.9999999999999,54.0,Medium,00184
0,0,0.7848702073097229,0.934690002097232,976.9996799999999,411.99984,Large,00185
0,0,0.9293248057365417,0.9501465761815809,376.0000000000001,119.00016000000005,Large,00186
0,0,0.894241452217102,0.9287396717610562,253.99936000000002,99.0,Medium,00188
0,0,0.902066707611084,0.8564971703311992,119.00031999999999,54.0,Medium,00189
0,0,0.9025819301605225,0.9171275867159803,271.9999999999999,129.00024,Large,00190
0,0,0.830815851688385,0.8033233339757581,26.000639999999976,13.999680000000012,Tiny,00191
0,0,0.8642958402633667,0.858433037200496,57.999360000000024,22.999679999999955,Small,00192
0,0,0.9193633794784546,0.9526322684376178,116.99968000000001,63.0,Medium,00193
0,0,0.908561646938324,0.948934029606533,143.00032,69.99983999999995,Medium,00194
0,0,0.8441282510757446,0.8669495558382948,426.00064000000003,135.0,Large,00196
0,0,0.9141048789024353,0.9074942186228113,384.0,192.00023999999996,Large,00197
0,0,0.8854100108146667,0.8967224042453639,179.00032,67.00031999999999,Medium,00199
0,0,0.8330259323120117,0.8613277861027983,263.0003200000001,121.00032,Large,00200
0,0,0.8867177367210388,0.9077122018768751,132.0,46.00008,Medium,00201
0,0,0.9083738327026367,0.9536225939239799,166.00063999999998,56.00015999999999,Medium,00202
0,0,0.872999370098114,0.9430254211909121,68.99968000000001,31.99968000000004,Small,00203
0,0,0.8964411020278931,0.9339289154912306,166.0006400000001,69.99984,Medium,00204
0,0,0.3321167230606079,0.8899631087789218,852.0,346.00031999999993,Large,00205
0,0,0.8700359463691711,0.9443802113684951,129.9993599999999,64.00007999999997,Medium,00206
0,0,0.8751173615455627,0.872340566745675,52.999680000000126,28.00007999999997,Small,00207
0,0,0.9178107976913452,0.9191606840807757,324.9996799999999,169.99991999999997,Large,00208
0,0,0.8821422457695007,0.9568869807406795,72.0,43.99992000000003,Small,00209
0,0,0.8526243567466736,0.839180495633314,256.99968,186.99984,Large,00210
0,0,0.909673810005188,0.9515548294460209,195.00032000000004,120.00023999999999,Medium,00211
0,0,0.7553310990333557,0.7907517179294163,40.0,20.000160000000108,Small,00212
0,1,0.8751371502876282,0.97211761564674,180.0,81.0,Medium,00213
1,0,0.8709492087364197,0.8252419659092238,212.9996799999999,91.00007999999997,Medium,00213
0,0,0.8484124541282654,0.5967213731858939,104.99968000000001,60.999840000000006,Medium,00214
0,0,0.9245388507843018,0.921685241328614,208.0,96.99983999999995,Medium,00215
0,0,0.8574273586273193,0.8261198640467678,98.00064000000009,60.999840000000006,Medium,00216
0,0,0.9277212619781494,0.8570935051266102,292.0,94.99968000000001,Large,00217
0,0,0.8780724406242371,0.8282838792968147,124.00000000000011,47.00016000000005,Medium,00218
0,0,0.899909496307373,0.9018605115095776,132.99968,46.00007999999997,Medium,00219
0,0,0.9085080027580261,0.8862561189707908,160.9996799999999,58.00031999999996,Medium,00220
0,0,0.8056078553199768,0.8969640404837753,80.99968000000001,30.00024000000002,Small,00221
0,0,0.8539229035377502,0.8776593253904367,99.00031999999999,40.99968000000001,Medium,00222
0,0,0.8609691262245178,0.948401330380765,383.0003200000001,117.0,Large,00223
0,0,0.8991106748580933,0.9053666608798896,326.00064,99.00000000000006,Large,00224
0,0,0.8530256152153015,0.9614552130530145,452.9996799999999,175.00032000000004,Large,00226
0,0,0.8608971834182739,0.9453375673002593,382.00064,86.99975999999998,Large,00227
0,0,0.8109963536262512,0.9160688631027499,677.99936,214.99991999999997,Large,00228
0,1,0.8921313881874084,0.9036561698977181,95.0003200000001,73.00007999999997,Small,00229
1,0,0.8845982551574707,0.9762125206861919,169.99936000000008,124.99991999999997,Medium,00229
2,2,0.8720949292182922,0.9399485651419816,104.0,85.00032000000002,Medium,00229
0,2,0.9023464918136597,0.9637166167865931,164.0,85.00031999999993,Medium,00230
1,0,0.8932341933250427,0.9253874462434739,128.99968,60.999840000000006,Medium,00230
2,1,0.8931503891944885,0.927154595618779,160.99968,55.000080000000025,Medium,00230
0,2,0.9118844866752625,0.9518719421966649,156.0,53.99999999999997,Medium,00231
1,0,0.8984607458114624,0.973511876731491,124.0,60.99983999999995,Medium,00231
2,1,0.8928276896476746,0.9814018213125124,150.00064,88.99992000000003,Medium,00231
0,0,0.9247708320617676,0.9347855980950478,446.0006400000001,216.00000000000003,Large,00232
0,0,0.9279784560203552,0.9596403278463731,424.0,199.00008000000003,Large,00233
0,2,0.887789249420166,0.9452007160774878,160.0,147.00023999999996,Medium,00234
2,1,0.6509469747543335,0.622850453845354,81.99936000000002,76.99968000000001,Small,00234
3,0,0.2796609401702881,0.5299540965752686,116.99968000000013,63.0,Medium,00234
0,0,0.933274507522583,0.982105475255771,556.0,311.9997599999999,Large,00235
0,0,0.8356321454048157,0.8869690836064885,840.9996800000001,384.99984,Large,00236
0,0,0.8379308581352234,0.9661199153857443,391.0003199999999,118.00008000000003,Large,00237
0,0,0.8658287525177002,0.9502498577228824,382.0006400000001,119.00015999999998,Large,00238
0,0,0.9225826859474182,0.8904939806592428,252.0,148.00031999999996,Medium,00239
0,0,0.8741482496261597,0.9741887486748051,181.99936000000002,93.00024000000002,Medium,00240
0,0,0.822943925857544,0.7289115600127822,860.0,402.99984000000006,Large,00241
0,0,0.9205431938171387,0.9470431767571212,201.99936000000014,153.00000000000003,Medium,00242
0,0,0.9221845865249634,0.9618432856539044,140.0,81.00000000000006,Medium,00243
0,0,0.8911250233650208,0.9180536785547849,180.0,121.00032000000002,Medium,00244
0,0,0.7784737348556519,0.76679183423615,188.0,103.00032,Medium,00246
0,0,0.8771594166755676,0.8776265859926783,80.99968000000001,43.99992000000003,Small,00247
0,0,0.896555483341217,0.884495237251755,529.9993599999998,259.9999199999999,Large,00248
0,0,0.45142900943756104,0.576610779477092,200.0,109.00008000000003,Medium,00249
0,0,0.8071727156639099,0.5903717763429538,236.0,67.99967999999996,Medium,00250
0,0,0.8697119355201721,0.8090211519000824,567.00032,210.00024000000002,Large,00251
0,0,0.8611104488372803,0.9260040918616632,249.99935999999997,182.00016,Medium,00252
0,0,0.8976860642433167,0.9530961131035605,87.00031999999999,60.999840000000006,Small,00254
0,0,0.886133074760437,0.9219671899589841,111.99999999999989,79.99992000000003,Medium,00255
0,0,0.9133145809173584,0.8944156825706319,343.00032,327.00023999999996,Large,00256
0,0,0.910240888595581,0.9829483800747173,456.99967999999996,378.00000000000006,Large,00257
0,0,0.7737011313438416,0.9000658541305697,63.000319999999874,59.99976000000001,Small,00258
0,0,0.7528515458106995,0.7399740484759147,16.999680000000126,12.000239999999962,Tiny,00259
0,0,0.8738022446632385,0.9078991726344954,476.9996799999999,246.00024000000002,Large,00260
0,0,0.8761888146400452,0.9436991888564649,83.00031999999987,76.99968,Small,00261
0,0,0.8598945736885071,0.7160221080134852,168.0000000000001,51.999840000000006,Medium,00262
0,0,0.8378623127937317,0.9649262703966396,286.00064,119.00016000000002,Large,00263
0,0,0.9294789433479309,0.8745975888469716,264.0,126.0,Large,00264
0,0,0.8885853290557861,0.8470121906038404,239.0003200000001,155.00016,Medium,00265
0,0,0.8102744817733765,0.8998227436087752,453.9993599999999,104.99975999999992,Large,00266
0,0,0.8729915618896484,0.8815977877253215,203.00032,69.99984,Medium,00267
0,0,0.8936572670936584,0.9210911965297165,143.00031999999987,92.00015999999994,Medium,00268
0,0,0.9345690011978149,0.9510378933647813,336.9996799999999,273.00023999999996,Large,00269
0,0,0.8404082655906677,0.8686638749297961,253.9993599999999,140.99976,Medium,00270
0,0,0.8795079588890076,0.942347112340651,104.00000000000006,34.999919999999975,Medium,00271
0,0,0.8771765828132629,0.945261173326641,80.9996799999999,49.99968000000004,Small,00272
0,0,0.8840671181678772,0.9320518733702754,116.99968000000001,48.000240000000076,Medium,00273
0,0,0.8830552697181702,0.9091680089992205,110.00063999999998,62.99999999999994,Medium,00274
0,0,0.9160591959953308,0.9400570492142698,84.00000000000011,46.00007999999997,Small,00275
0,0,0.9356946349143982,0.9186180596825123,221.99936000000014,132.99984,Medium,00276
0,0,0.881758451461792,0.9498637791907953,98.00064000000003,56.00016000000002,Medium,00277
0,0,0.8908757567405701,0.8304508083075646,295.00032,118.00008000000003,Large,00278
0,0,0.8900609612464905,0.9067268359552416,161.99936000000014,97.99991999999997,Medium,00279
0,0,0.5783558487892151,0.8956979522358458,104.0,71.99999999999997,Medium,00280
0,0,0.8108422160148621,0.8302269814602014,75.99999999999989,39.00023999999999,Small,00282
0,0,0.8855462670326233,0.8723392801769673,221.99936000000014,153.00000000000003,Medium,00283
0,0,0.8800801634788513,0.9458772374350521,81.99936000000002,52.999919999999975,Small,00284
0,0,0.8933843970298767,0.5702028211988047,288.0,281.00016000000005,Large,00285
0,0,0.8876540064811707,0.9452479704638213,198.00063999999992,121.99967999999996,Medium,00286
0,0,0.8697569966316223,0.8888535802066249,258.00064,124.99992000000003,Large,00287
0,0,0.8466350436210632,0.8816722198568385,60.0,39.000240000000076,Small,00288
0,0,0.8686544299125671,0.9186091233929592,44.9996799999999,32.99976000000001,Small,00289
0,0,0.830400824546814,0.8815162873585224,49.9993599999998,36.0,Small,00290
0,0,0.8254939913749695,0.8564983698882565,56.0,50.999759999999924,Small,00291
0,0,0.8972190022468567,0.9746486562736099,100.9996799999999,64.00008,Medium,00293
0,0,0.9047989249229431,0.9640603030813281,98.00063999999986,60.99983999999998,Medium,00294
0,0,0.9171009063720703,0.9623611330179604,103.00031999999987,59.99975999999998,Medium,00295
0,0,0.9155230522155762,0.9524685670248634,192.9996799999999,116.99999999999994,Medium,00296
0,0,0.9073843955993652,0.9480915171997103,193.99936000000002,119.00016,Medium,00297
0,0,0.8684436082839966,0.8163591236078408,71.99999999999989,40.00031999999999,Small,00298
0,0,0.8686209917068481,0.7552814933074293,784.9996800000001,221.99976,Large,00299
0,0,0.7720327973365784,0.8385597216743106,392.00000000000006,122.99976000000001,Large,00300
0,0,0.7953095436096191,0.6937737601060608,449.99936,225.00000000000003,Large,00301
0,0,0.850381076335907,0.848923923219555,112.99968000000013,33.999840000000006,Medium,00302
1,0,0.25796255469322205,0.6156198216902953,376.99968,380.00015999999994,Large,00303
0,1,0.8915249705314636,0.9751611674554624,134.00063999999986,67.99968000000001,Medium,00304
1,0,0.8788461685180664,0.9271549495081193,103.0003200000001,73.00008000000003,Medium,00304
0,0,0.9260027408599854,0.8989006438217404,180.0,85.99968000000001,Medium,00305
0,0,0.9016410708427429,0.9577391122035122,150.00063999999998,81.00000000000011,Medium,00306
1,1,0.8897349834442139,0.9329318738254613,103.00031999999999,47.00016000000005,Medium,00306
0,0,0.8970680236816406,0.9617277040765513,80.0,75.00024000000002,Small,00307
0,0,0.89079350233078,0.9699989186470359,99.0003200000001,82.00008,Medium,00308
1,1,0.8727763891220093,0.9332059096632777,70.00064,37.00007999999997,Small,00308
0,0,0.8810946345329285,0.9221814833909333,76.99968000000013,58.99968000000001,Small,00309
1,1,0.8609281778335571,0.9595078886897092,55.99999999999994,32.99975999999998,Small,00309
0,0,0.8908931612968445,0.9162122172526872,135.0,62.99999999999994,Medium,00311
0,0,0.25367191433906555,0.6319993777248494,333.99936,117.0,Large,00312
0,0,0.8758581876754761,0.9697165925697961,76.99968000000001,61.99992000000003,Small,00313
0,0,0.860733687877655,0.8270804358334519,156.99968,66.00024000000008,Medium,00314
0,0,0.9344467520713806,0.9664971729823952,300.9996799999999,222.99984,Large,00316
0,0,0.8574892282485962,0.8982952534691905,85.99936000000014,40.99968000000001,Small,00317
0,0,0.8138507604598999,0.8446749013645631,37.999360000000024,20.000159999999966,Small,00318
0,0,0.8618632555007935,0.9019708184903776,98.00064000000009,33.99983999999998,Medium,00319
0,0,0.8926218152046204,0.875746538025934,91.00031999999999,51.999840000000006,Small,00320
